case_id,layer,kind,flow_id,tags,seed.path,seed.scenario,seed.match,seed.resp,seed.is_sequence,call.method,call.url,call.headers,call.body.meta.bright_uid,call.body.meta.request_id,call.body.data.flow_id,call.body.data.kyc_type,call.body.data.client,call.expect_status,call2.method,call2.url,call2.headers,call2.expect_status,call2.delay_ms,call2.body.meta.bright_uid,call2.body.meta.request_id,call2.body.data.flow_id,call2.body.data.kyc_type,call3.method,call3.url,call3.headers,call3.expect_status,call3.delay_ms,call3.body.meta.bright_uid,call3.body.meta.request_id,call3.body.data.flow_id,call3.body.data.kyc_type,call3.body.data.client,call3.body.data.in_sync,call3.body.data.additional_data_params.persona_kyc_verified,call3.body.data.additional_data_params.ssn,call3.body.data.additional_data_params.dob,call3.body.data.additional_data_params.first_name,call3.body.data.additional_data_params.address,call3.body.data.additional_data_params.last_name,call3.body.data.additional_data_params.city,call3.body.data.additional_data_params.state,call3.body.data.additional_data_params.zip,call3.body.data.additional_data_params.invalid_field,repeat.same_flow_id,repeat.distinct_ids,repeat.concurrent,resp.status,resp.body,db.host,db.database,db.delay_ms,db1.table,db1.where,db1.expect,db2.table,db2.where,db2.expect,db3.table,db3.where,db3.expect,kafka.bootstrap,kafka1.topic,kafka1.key,kafka1.expect,calls,notes,call4.method,call4.url,call4.headers,call4.expect_status,call4.delay_ms,call4.body.meta.bright_uid,call4.body.meta.request_id,call4.body.data.flow_id,call4.body.data.kyc_type,call4.body.data.client,call4.body.data.in_sync,call4.body.data.additional_data_params.persona_kyc_verified,call4.body.data.additional_data_params.ssn,call4.body.data.additional_data_params.dob,call4.body.data.additional_data_params.first_name,call4.body.data.additional_data_params.address,call4.body.data.additional_data_params.last_name,call4.body.data.additional_data_params.city,call4.body.data.additional_data_params.state,call4.body.data.additional_data_params.zip,call5.method,call5.url,call5.headers,call5.expect_status,call5.delay_ms,call5.body.meta.bright_uid,call5.body.meta.request_id,call5.body.data.flow_id,call5.body.data.kyc_type,call5.body.data.client,call5.body.data.in_sync,call5.body.data.additional_data_params.persona_kyc_verified,call5.body.data.additional_data_params.ssn,call5.body.data.additional_data_params.dob,call5.body.data.additional_data_params.first_name,call5.body.data.additional_data_params.address,call5.body.data.additional_data_params.last_name,call5.body.data.additional_data_params.city,call5.body.data.additional_data_params.state,call5.body.data.additional_data_params.zip
SHEET-27,3-Adapter,e2e,flow-{{uuid:flow}},3-adapter,,,,,,POST,http://10.0.63.105/api/v1/kyc/start,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,200,POST,http://10.0.63.105/api/v1/kyc/status_details/,Content-Type=application/json,200,1500,{{uuid:uid}},{{uuid:rid_sd}},flow-{{uuid:flow}},DM,POST,http://10.0.63.105/api/v1/kyc/resume,Content-Type=application/json,200,2000,{{uuid:uid}},{{uuid:rid_pv}},flow-{{uuid:flow}},DM,USM,true,'PASS',,,,,,,,,,,,,200,error=null;data.flow_id=not_null,,brightmomey_uks_2,2500,uks_kyc_flow,flow_id=flow-{{uuid:flow}},status=FAILED,,,,escalation_log,flow_id=flow-{{uuid:flow}};escalation_type=ESCALATE_SSN,status=SAME_INPUT,,,,,/api/v1/users/get_user_profile_data/>=1;/vendor/idology/verify=2;/LN.WebServices/api/OAuth2/Token=0;/LN.WebServices/api/Lists/Search=1;/api/v1/inquiries>=1,"ESCALATE_SSN: /resume same value -> SAME_INPUT -> re-run still fails -> FAILED. [UPDATED] Missing LN+Persona routing and prior persona_kyc_verified=PASS resume; Idology loop-back re-check (2nd response, still fails) triggers ESCALATE_SSN; final resume repeats same input -> SAME_INPUT -> FAILED (no further Idology call). [SHEET SL#27] Reused proven case ESC-SSN-SAME as the direct automated equivalent of this manual test case. Same SSN -> SAME_INPUT -> terminal FAILED; backend half of ""should remain declined after duplicate SSN"" -- screen not automated.",POST,http://10.0.63.105/api/v1/kyc/status_details/,Content-Type=application/json,200,1500,{{uuid:uid}},{{uuid:rid_sd2}},flow-{{uuid:flow}},DM,,,,,,,,,,,,POST,http://10.0.63.105/api/v1/kyc/resume,Content-Type=application/json,200,2000,{{uuid:uid}},{{uuid:rid2}},flow-{{uuid:flow}},DM,USM,true,,'gAAAAABqQnJ4S7_gd7u2iaMV_8jNjzBVe4mkZcJVYDdxDbjrKQj6cvjhPR9Avyo2VKbuE8efqeBjeZIZugYZY23qE8EoKeh7fg==',,,,,,,
SHEET-28,UI,manual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[SHEET SL#28] ""Validate back navigation behavior"" -- NOT AUTOMATABLE via this API+DB testrunner: pure client-side navigation/history check. Requires UI/browser automation.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEET-29,1-Engine,integration,flow-{{uuid:flow}},1-engine,,,,,,POST,http://10.0.63.105/api/v1/kyc/start,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,200,POST,http://10.0.63.105/api/v1/kyc/status_details/,Content-Type=application/json,200,1000,{{uuid:uid}},{{uuid:rid_sd}},flow-{{uuid:flow}},DM,POST,http://10.0.63.105/api/v1/kyc/resume,Content-Type=application/json,200,2000,{{uuid:uid}},{{uuid:rid2}},flow-{{uuid:flow}},DM,USM,true,'PASS',,,,,,,,,,,,,200,error=null;data.flow_id=not_null,,brightmomey_uks_2,2000,uks_kyc_flow,flow_id=flow-{{uuid:flow}},status=PENDING,,,,escalation_log,flow_id=flow-{{uuid:flow}};escalation_type=ESCALATE_SSN,status=IN_PROGRESS,,,,,/api/v1/users/get_user_profile_data/=1;/vendor/idology/verify=1;/LN.WebServices/api/OAuth2/Token=0;/LN.WebServices/api/Lists/Search=1;/api/v1/inquiries>=1,"ESCALATE_* -> park PENDING + EscalationLog (pre-resume snapshot). [UPDATED] Idology fail routes through LN(any) -> Persona create PENDING -> resume persona_kyc_verified=PASS -> park PENDING at ESCALATE_SSN. [SHEET SL#29] Reused proven case ENG-24 as the direct automated equivalent of this manual test case. Backend half of ""resume from valid pending state"": /status_details on a parked PII-escalation flow correctly reports the pending EscalationLog -- session/UI resume behavior itself not automated.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEET-30,5-BusinessE2E,e2e,flow-{{uuid:flow}},5-businesse2e,,,,,,POST,http://10.0.63.105/api/v1/kyc/start,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,200,POST,http://10.0.63.105/api/v1/kyc/status_details/,Content-Type=application/json,200,1500,{{uuid:uid}},{{uuid:rid_sd}},flow-{{uuid:flow}},DM,POST,http://10.0.63.105/api/v1/kyc/resume,Content-Type=application/json,200,2000,{{uuid:uid}},{{uuid:rid_pv}},flow-{{uuid:flow}},DM,USM,true,'PASS',,,,,,,,,,,,,200,error=null;data.status=PENDING;data.action_required_type=ESCALATE_PII,,brightmomey_uks_2,2500,uks_kyc_flow,flow_id=flow-{{uuid:flow}},status=PENDING,escalation_log,flow_id=flow-{{uuid:flow}};escalation_type=ESCALATE_SSN,status=IN_PROGRESS,,,,,,,,/api/v1/users/get_user_profile_data/>=1;/vendor/idology/verify=2;/LN.WebServices/api/OAuth2/Token=0;/LN.WebServices/api/Lists/Search=1;/api/v1/inquiries>=1,"IDology FAIL_SSN -> ESCALATE_SSN -> /status_details -> PENDING action_required_type=SSN. [UPDATED] Missing LN+Persona routing (Idology fail must go through LN+Persona before escalation) and missing prior persona_kyc_verified=PASS resume; Idology loop-back re-check (2nd response, still FAIL_SSN) triggers ESCALATE_SSN; final /status_details shows PENDING+ESCALATE_SSN. [SHEET SL#30] Reused proven case TC-053 as the direct automated equivalent of this manual test case. Backend half of ""resume from valid pending state"" for SSN escalation: /status_details reports PENDING + ESCALATE_SSN action_required_type -- session/UI resume behavior itself not automated.",POST,http://10.0.63.105/api/v1/kyc/status_details/,Content-Type=application/json,200,1500,{{uuid:uid}},{{uuid:rid_sd2}},flow-{{uuid:flow}},DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEET-31,blocked,analysis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[SHEET SL#31] BLOCKED -- ""session expires during Persona IDV"" has no corresponding concept in the UKS API surface found this session (no session/expiry field on KycFlow, no session-timeout error code in views.py). If this refers to the Persona SDK's own client-side session token expiring mid-verification, it is a Persona-hosted-flow / frontend concern outside what this API+DB framework can drive or observe. Needs product clarification on what backend-observable signal (if any) marks a Persona session as expired before treating this as automatable.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEET-32,5-BusinessE2E,e2e,flow-{{uuid:flow}},5-businesse2e,,,,,,POST,http://10.0.63.105/api/v1/kyc/start,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,50,200,error=null;data.flow_id=not_null,,brightmomey_uks_2,2000,uks_kyc_flow,flow_id=flow-{{uuid:flow}},status=PASSED,uks_flow_decision_step,flow_id=flow-{{uuid:flow}},status=PASS,,,,,,,,/api/v1/users/get_user_profile_data/=1;/vendor/idology/verify=1,"50 concurrent same flow_id -> no dup. [SHEET SL#32] Reused proven case TC-026 as the direct automated equivalent of this manual test case. Backend half of ""duplicate submission prevention"": 50 concurrent identical requests produce exactly one effect, no duplicate records -- CTA-tap debounce itself (UI) not automated.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEET-33,3-Adapter,unit-via-e2e,flow-{{uuid:flow}},3-adapter,,,,,,POST,http://10.0.63.105/api/v1/kyc/start,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,error=null;data.flow_id=not_null,,brightmomey_uks_2,2000,uks_kyc_flow,flow_id=flow-{{uuid:flow}},status=PASSED,uks_flow_decision_step,flow_id=flow-{{uuid:flow}},status=PASS,,,,,,,,/api/v1/users/get_user_profile_data/=1;/vendor/idology/verify=1,"IDology PASS -> PASSED. [SHEET SL#33] Reused proven case IDO-01 as the direct automated equivalent of this manual test case. Backend state creation on KYC initiation: uks_kyc_flow row created, first FlowDecisionStep is adapter=IDOLOGY (see decision_id order_id=1 in AUT logs).",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEET-34,3-Adapter,unit-via-e2e,flow-{{uuid:flow}},3-adapter,,,,,,POST,http://10.0.63.105/api/v1/kyc/start,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,error=null;data.flow_id=not_null,,brightmomey_uks_2,2000,uks_kyc_flow,flow_id=flow-{{uuid:flow}},status=PASSED,uks_flow_decision_step,flow_id=flow-{{uuid:flow}},status=PASS,,,,,,,,/api/v1/users/get_user_profile_data/=1;/vendor/idology/verify=1,IDology PASS -> PASSED. [SHEET SL#34] Reused proven case IDO-01 as the direct automated equivalent of this manual test case. Same underlying case as SHEET-33/SHEET-02 -- backend marks KYC PASSED with IDology result persisted.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEET-35,3-Adapter,unit-via-e2e,flow-{{uuid:flow}},3-adapter,,,,,,POST,http://10.0.63.105/api/v1/kyc/start,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,error=null;data.flow_id=not_null,,brightmomey_uks_2,2000,uks_kyc_flow,flow_id=flow-{{uuid:flow}},status=PENDING,uks_flow_decision_step,flow_id=flow-{{uuid:flow}},status=FAIL_NON_SSN,,,,,,,,/api/v1/users/get_user_profile_data/=1;/vendor/idology/verify=1;/LN.WebServices/api/OAuth2/Token=0;/LN.WebServices/api/Lists/Search=1;/api/v1/inquiries>=1,"CVI 29 (<30) -> fail [FIXED] LexisNexis FAIL_(NON_)SSN routes to Persona (trig 28/29); persona create->PENDING, flow parks PENDING (no resume). Was incorrectly terminal FAILED. [SHEET SL#35] Reused proven case LN-02 as the direct automated equivalent of this manual test case. Backend persists IDology failure and creates a LEXISNEXIS FlowDecisionStep as next provider.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEET-36,1-Engine,integration,flow-{{uuid:flow}},1-engine,,,,,,POST,http://10.0.63.105/api/v1/kyc/start,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,200,POST,http://10.0.63.105/api/v1/kyc/status_details/,Content-Type=application/json,200,1000,{{uuid:uid}},{{uuid:rid_sd}},flow-{{uuid:flow}},DM,POST,http://10.0.63.105/api/v1/kyc/resume,Content-Type=application/json,200,2000,{{uuid:uid}},{{uuid:rid2}},flow-{{uuid:flow}},DM,USM,true,'PASS',,,,,,,,,,,,,200,error=null;data.flow_id=not_null,,brightmomey_uks_2,2000,uks_kyc_flow,flow_id=flow-{{uuid:flow}},status=PENDING,,,,escalation_log,flow_id=flow-{{uuid:flow}};escalation_type=ESCALATE_SSN,status=IN_PROGRESS,,,,,/api/v1/users/get_user_profile_data/=1;/vendor/idology/verify=1;/LN.WebServices/api/OAuth2/Token=0;/LN.WebServices/api/Lists/Search=1;/api/v1/inquiries>=1,ESCALATE_* -> park PENDING + EscalationLog (pre-resume snapshot). [UPDATED] Idology fail routes through LN(any) -> Persona create PENDING -> resume persona_kyc_verified=PASS -> park PENDING at ESCALATE_SSN. [SHEET SL#36] Reused proven case ENG-24 as the direct automated equivalent of this manual test case. Same underlying case as SHEET-09 -- backend persists escalation reason (EscalationLog IN_PROGRESS) and parks PENDING for PII escalation.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEET-37,3-Adapter,e2e,flow-{{uuid:flow}},3-adapter,,,,,,POST,http://10.0.63.105/api/v1/kyc/start,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,200,POST,http://10.0.63.105/api/v1/kyc/status_details/,Content-Type=application/json,200,1500,{{uuid:uid}},{{uuid:rid_sd}},flow-{{uuid:flow}},DM,POST,http://10.0.63.105/api/v1/kyc/resume,Content-Type=application/json,200,2000,{{uuid:uid}},{{uuid:rid_pv}},flow-{{uuid:flow}},DM,USM,true,'PASS',,,,,,,,,,,,,200,error=null;data.flow_id=not_null,,brightmomey_uks_2,2500,uks_kyc_flow,flow_id=flow-{{uuid:flow}},status=PASSED,uks_flow_decision_step,flow_id=flow-{{uuid:flow}},status=PASS,escalation_log,flow_id=flow-{{uuid:flow}};escalation_type=ESCALATE_FULL_NAME,status=DIFFERENT_INPUT,,,,,/api/v1/users/get_user_profile_data/>=1;/vendor/idology/verify=3;/LN.WebServices/api/OAuth2/Token=0;/LN.WebServices/api/Lists/Search=1;/api/v1/inquiries>=1,"ESCALATE_FULL_NAME: /resume changed field -> DIFFERENT_INPUT -> re-run IDology PASS. [UPDATED] resultcode.last.name.does.not.match routes through LN(any)+Persona (create->PENDING, resume persona_kyc_verified=PASS) BEFORE escalation; Idology re-checked on loop-back (still fails -> ESCALATE_FULL_NAME); final resume with corrected input re-runs Idology once more -> PASS. [FIXED] LexisNexis NAS RiskCode 2->7 (NAS_NON_SSN_FAIL_CODES, per real lexisnexis/constants.py): NAS=2 is an SSN-fail code, so trigger 30 ({8:FAIL_SSN,9:PASS}->ESCALATE_SSN) tied in specificity with the intended field-specific trigger and won the id tie-break, masking it. NAS=7 removes trigger 30 from contention so the intended ESCALATE_* fires uncontested. [SHEET SL#37] Reused proven case ESC-FULL_NAME-DIFF as the direct automated equivalent of this manual test case. Same underlying case as SHEET-11/13 -- backend stores corrected PII and triggers an IDology retry (2nd real /vendor/idology/verify call).",POST,http://10.0.63.105/api/v1/kyc/status_details/,Content-Type=application/json,200,1500,{{uuid:uid}},{{uuid:rid_sd2}},flow-{{uuid:flow}},DM,,,,,,,,,,,,POST,http://10.0.63.105/api/v1/kyc/resume,Content-Type=application/json,200,2000,{{uuid:uid}},{{uuid:rid2}},flow-{{uuid:flow}},DM,USM,true,,,,'Jane',,,,,
SHEET-38,5-BusinessE2E,e2e,flow-{{uuid:flow}},5-businesse2e,,,,,,POST,http://10.0.63.105/api/v1/kyc/start,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,error=null;data.flow_id=not_null,,brightmomey_uks_2,2000,uks_kyc_flow,flow_id=flow-{{uuid:flow}},status=PASSED,uks_flow_decision_step,flow_id=flow-{{uuid:flow}},status=PASS,,,,,,,,/api/v1/users/get_user_profile_data/=1;/vendor/idology/verify=1;/LN.WebServices/api/Lists/Search=1;/api/v1/inquiries=0,IDology fail -> LexisNexis pass. [SHEET SL#38] Reused proven case TC-002 as the direct automated equivalent of this manual test case. Backend marks KYC PASSED with LexisNexis result persisted (db2 decision status=PASS on the lexisnexis step).,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEET-39,3-Adapter,unit-via-e2e,flow-{{uuid:flow}},3-adapter,,,,,,POST,http://10.0.63.105/api/v1/kyc/start,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,error=null;data.flow_id=not_null,,brightmomey_uks_2,2000,uks_kyc_flow,flow_id=flow-{{uuid:flow}},status=PENDING,uks_flow_decision_step,flow_id=flow-{{uuid:flow}},status=FAIL_NON_SSN,,,,,,,,/api/v1/users/get_user_profile_data/=1;/vendor/idology/verify=1;/LN.WebServices/api/OAuth2/Token=0;/LN.WebServices/api/Lists/Search=1;/api/v1/inquiries>=1,"CVI 29 (<30) -> fail [FIXED] LexisNexis FAIL_(NON_)SSN routes to Persona (trig 28/29); persona create->PENDING, flow parks PENDING (no resume). Was incorrectly terminal FAILED. [SHEET SL#39] Reused proven case LN-02 as the direct automated equivalent of this manual test case. Same underlying case as SHEET-05/35 -- backend persists LN soft-fail code and creates PERSONA FlowDecisionStep as next provider.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEET-40,3-Adapter,unit-via-e2e,flow-{{uuid:flow}},3-adapter,,,,,,POST,http://10.0.63.105/api/v1/kyc/start,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,error=null;data.flow_id=not_null,,brightmomey_uks_2,2000,uks_kyc_flow,flow_id=flow-{{uuid:flow}},status=FAILED,uks_flow_decision_step,flow_id=flow-{{uuid:flow}},status=FAIL_HARD_BLOCK,,,,,,,,/api/v1/users/get_user_profile_data/=1;/vendor/idology/verify=1;/LN.WebServices/api/Lists/Search=1,Hard-block IT -> decline [SHEET SL#40] Reused proven case LN-06 as the direct automated equivalent of this manual test case. Backend marks user declined (FAILED) on hard-block code and never creates a PERSONA decision step.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEET-41,5-BusinessE2E,e2e,flow-{{uuid:flow}},5-businesse2e,,,,,,POST,http://10.0.63.105/api/v1/kyc/start,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,200,POST,http://10.0.63.105/api/v1/kyc/status_details/,Content-Type=application/json,200,1500,{{uuid:uid}},{{uuid:rid_sd}},flow-{{uuid:flow}},DM,POST,http://10.0.63.105/api/v1/kyc/resume,Content-Type=application/json,200,2000,{{uuid:uid}},{{uuid:rid2}},flow-{{uuid:flow}},DM,USM,true,'PASS',,,,,,,,,,,,,200,error=null;data.flow_id=not_null,,brightmomey_uks_2,2500,uks_kyc_flow,flow_id=flow-{{uuid:flow}},status=PASSED,uks_flow_decision_step,flow_id=flow-{{uuid:flow}},status=PASS,,,,,,,,/api/v1/users/get_user_profile_data/>=1;/vendor/idology/verify=1;/LN.WebServices/api/Lists/Search=1;/api/v1/inquiries>=1,LN non-SSN soft fail -> Persona; /resume verified TRUE -> KYC Pass. [SHEET SL#41] Reused proven case TC-004 as the direct automated equivalent of this manual test case. Same underlying case as SHEET-06 -- backend marks KYC PASSED with Persona result persisted.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEET-42,3-Adapter,unit-via-e2e,flow-{{uuid:flow}},3-adapter,,,,,,POST,http://10.0.63.105/api/v1/kyc/start,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,200,POST,http://10.0.63.105/api/v1/kyc/status_details/,Content-Type=application/json,200,1000,{{uuid:uid}},{{uuid:rid_sd}},flow-{{uuid:flow}},DM,POST,http://10.0.63.105/api/v1/kyc/resume,Content-Type=application/json,200,2000,{{uuid:uid}},{{uuid:rid2}},flow-{{uuid:flow}},DM,USM,true,'PASS',,,,,,,,,,,,,200,error=null;data.flow_id=not_null,,brightmomey_uks_2,2000,uks_kyc_flow,flow_id=flow-{{uuid:flow}},status=PENDING,,,,escalation_log,flow_id=flow-{{uuid:flow}};escalation_type=ESCALATE_SSN,status=IN_PROGRESS,,,,,/api/v1/users/get_user_profile_data/=1;/vendor/idology/verify=1;/LN.WebServices/api/OAuth2/Token=0;/LN.WebServices/api/Lists/Search=1;/api/v1/inquiries>=1,FAIL_SSN -> LN(any fail) -> Persona create PENDING -> /status_details -> resume persona_kyc_verified=PASS -> ESCALATE_SSN park PENDING. [SHEET SL#42] Reused proven case IDO-03 as the direct automated equivalent of this manual test case. Same underlying case as SHEET-07/15 -- backend persists SSN escalation reason (EscalationLog) and parks PENDING.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEET-43,3-Adapter,unit-via-e2e,flow-{{uuid:flow}},3-adapter,,,,,,POST,http://10.0.63.105/api/v1/kyc/start,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,200,POST,http://10.0.63.105/api/v1/kyc/status_details/,Content-Type=application/json,200,1000,{{uuid:uid}},{{uuid:rid_sd}},flow-{{uuid:flow}},DM,POST,http://10.0.63.105/api/v1/kyc/resume,Content-Type=application/json,200,1000,{{uuid:uid}},{{uuid:rid2}},flow-{{uuid:flow}},DM,USM,true,'FALSE',,,,,,,,,,,,,200,error=null;data.flow_id=not_null,,brightmomey_uks_2,2000,uks_kyc_flow,flow_id=flow-{{uuid:flow}},status=FAILED,,,,,,,,,,,/api/v1/users/get_user_profile_data/=1;/vendor/idology/verify=1;/LN.WebServices/api/Lists/Search=1;/api/v1/inquiries>=1,Persona create 201 -> PENDING; /resume persona_kyc_verified=FALSE -> FAILED. [SHEET SL#43] Reused proven case PER-02 as the direct automated equivalent of this manual test case. Same underlying case as SHEET-08/26 -- backend marks user declined with Persona failure details.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEET-44,3-Adapter,e2e,flow-{{uuid:flow}},3-adapter,,,,,,POST,http://10.0.63.105/api/v1/kyc/start,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,200,POST,http://10.0.63.105/api/v1/kyc/status_details/,Content-Type=application/json,200,1500,{{uuid:uid}},{{uuid:rid_sd}},flow-{{uuid:flow}},DM,POST,http://10.0.63.105/api/v1/kyc/resume,Content-Type=application/json,200,2000,{{uuid:uid}},{{uuid:rid_pv}},flow-{{uuid:flow}},DM,USM,true,'PASS',,,,,,,,,,,,,200,error=null;data.flow_id=not_null,,brightmomey_uks_2,2500,uks_kyc_flow,flow_id=flow-{{uuid:flow}},status=FAILED,,,,escalation_log,flow_id=flow-{{uuid:flow}};escalation_type=ESCALATE_SSN,status=SAME_INPUT,,,,,/api/v1/users/get_user_profile_data/>=1;/vendor/idology/verify=2;/LN.WebServices/api/OAuth2/Token=0;/LN.WebServices/api/Lists/Search=1;/api/v1/inquiries>=1,"ESCALATE_SSN: /resume same value -> SAME_INPUT -> re-run still fails -> FAILED. [UPDATED] Missing LN+Persona routing and prior persona_kyc_verified=PASS resume; Idology loop-back re-check (2nd response, still fails) triggers ESCALATE_SSN; final resume repeats same input -> SAME_INPUT -> FAILED (no further Idology call). [SHEET SL#44] Reused proven case ESC-SSN-SAME as the direct automated equivalent of this manual test case. Same underlying case as SHEET-17/27 -- backend identifies SAME_INPUT (duplicate SSN) and marks declined.",POST,http://10.0.63.105/api/v1/kyc/status_details/,Content-Type=application/json,200,1500,{{uuid:uid}},{{uuid:rid_sd2}},flow-{{uuid:flow}},DM,,,,,,,,,,,,POST,http://10.0.63.105/api/v1/kyc/resume,Content-Type=application/json,200,2000,{{uuid:uid}},{{uuid:rid2}},flow-{{uuid:flow}},DM,USM,true,,'gAAAAABqQnJ4S7_gd7u2iaMV_8jNjzBVe4mkZcJVYDdxDbjrKQj6cvjhPR9Avyo2VKbuE8efqeBjeZIZugYZY23qE8EoKeh7fg==',,,,,,,
SHEET-45,3-Adapter,e2e,flow-{{uuid:flow}},3-adapter,,,,,,POST,http://10.0.63.105/api/v1/kyc/start,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,200,POST,http://10.0.63.105/api/v1/kyc/status_details/,Content-Type=application/json,200,1500,{{uuid:uid}},{{uuid:rid_sd}},flow-{{uuid:flow}},DM,POST,http://10.0.63.105/api/v1/kyc/resume,Content-Type=application/json,200,2000,{{uuid:uid}},{{uuid:rid_pv}},flow-{{uuid:flow}},DM,USM,true,'PASS',,,,,,,,,,,,,200,error=null;data.flow_id=not_null,,brightmomey_uks_2,2500,uks_kyc_flow,flow_id=flow-{{uuid:flow}},status=PASSED,uks_flow_decision_step,flow_id=flow-{{uuid:flow}},status=PASS,escalation_log,flow_id=flow-{{uuid:flow}};escalation_type=ESCALATE_SSN,status=DIFFERENT_INPUT,,,,,/api/v1/users/get_user_profile_data/>=1;/vendor/idology/verify=3;/LN.WebServices/api/OAuth2/Token=0;/LN.WebServices/api/Lists/Search=1;/api/v1/inquiries>=1,"ESCALATE_SSN: /resume changed field -> DIFFERENT_INPUT -> re-run IDology PASS. [UPDATED] resultcode.ssn.does.not.match routes through LN(any)+Persona (create->PENDING, resume persona_kyc_verified=PASS) BEFORE escalation; Idology re-checked on loop-back (still fails -> ESCALATE_SSN); final resume with corrected input re-runs Idology once more -> PASS. [SHEET SL#45] Reused proven case ESC-SSN-DIFF as the direct automated equivalent of this manual test case. Same underlying case as SHEET-18/19 -- backend accepts the changed SSN (DIFFERENT_INPUT) and triggers an IDology retry.",POST,http://10.0.63.105/api/v1/kyc/status_details/,Content-Type=application/json,200,1500,{{uuid:uid}},{{uuid:rid_sd2}},flow-{{uuid:flow}},DM,,,,,,,,,,,,POST,http://10.0.63.105/api/v1/kyc/resume,Content-Type=application/json,200,2000,{{uuid:uid}},{{uuid:rid2}},flow-{{uuid:flow}},DM,USM,true,,'999887777',,,,,,,
